CompanyName,CompanyNumber,CountryOfOrigin,SICCode.SicText_1,Amount
SERVICETECH SOUTH WEST PARTNERSHIP,LP008789,United Kingdom,None Supplied,2
D.F.A LTD. T/A SERVICETECH SOUTH WEST PARTNERSHIP,LP008789,United Kingdom,None Supplied,47
D.F ASSOCIATES LTD. T/A SERVICETECH SOUTH WEST PARTNERSHIP,LP008789,United Kingdom,None Supplied,56
D.F.A LIMITED,LP008789,United Kingdom,None Supplied,40
INFINITE TRADE LTD,11795290,United Kingdom,45112 - Sale of used cars and light motor vehicles,13
INFINITE TRADE LTD,11795290,United Kingdom,45112 - Sale of used cars and light motor vehicles,21
EPIC STAFF LTD,NI649973,United Kingdom,78109 - Other activities of employment placement agencies,76
EPIC STAFFS LTD,NI649973,United Kingdom,78109 - Other activities of employment placement agencies,99
EPIC STAFF LTD,NI649973,United Kingdom,78109 - Other activities of employment placement agencies,27
EPIC STAFF LTD,NI649973,United Kingdom,78109 - Other activities of employment placement agencies,11
EPIC STAFFS LIMITED,NI649973,United Kingdom,78109 - Other activities of employment placement agencies,89
THE CANNED WATER COMPANY LTD,12111469,United Kingdom,"46341 - Wholesale of fruit and vegetable juices, mineral water and soft drinks",9
THE CANNED WATER COMPANY LTD,12111469,United Kingdom,"46341 - Wholesale of fruit and vegetable juices, mineral water and soft drinks",75
CANNED WATER COMPANY LTD,12111469,United Kingdom,"46341 - Wholesale of fruit and vegetable juices, mineral water and soft drinks",15
FINLAY'S FRIENDS,CS002479,United Kingdom,None Supplied,9
FINLAY'S FRIENDS,CS002479,United Kingdom,None Supplied,23
FINLAYS FRIENDS,CS002479,United Kingdom,None Supplied,32
FINLAYS FRIENDS,CS002479,United Kingdom,None Supplied,88
DW RECORDS LIMITED,8423933,United Kingdom,59200 - Sound recording and music publishing activities,42
DW RECORD LIMITED,8423933,United Kingdom,59200 - Sound recording and music publishing activities,100
DW RECORDS LIMITED,8423933,United Kingdom,59200 - Sound recording and music publishing activities,43
DWR LIMITED,8423933,United Kingdom,59200 - Sound recording and music publishing activities,16
D.W.R LIMITED,8423933,United Kingdom,59200 - Sound recording and music publishing activities,74
JMD FORESTRY LIMITED,9393420,United Kingdom,02400 - Support services to forestry,2
JMD FORESTRY LIMITED,9393420,United Kingdom,02400 - Support services to forestry,55
JAMES MID DOME FIRE LIMITED,9393420,United Kingdom,02400 - Support services to forestry,81
JAMES M DOME FIRE LIMITED,9393421,United Kingdom,02400 - Support services to forestry,48
JAMES MD FIRE LIMITED,9393421,United Kingdom,02400 - Support services to forestry,82
JAMES M D FIRE LIMITED,9393421,United Kingdom,02400 - Support services to forestry,6
"SHTG TESTING MACHINE CO., LTD",7868951,United Kingdom,99999 - Dormant Company,12
"SHTG TESTING MACHINE CO., LTD",7868951,United Kingdom,99999 - Dormant Company,61
"SHTG TEST MACHINE CO., LTD",7868951,United Kingdom,99999 - Dormant Company,87
FORMULA E TEAMS AND MANUFACTURERS LIMITED,9301314,United Kingdom,94990 - Activities of other membership organizations n.e.c.,55
FORMULA E TEAMS AND MANUFACTURERS LIMITED,9301314,United Kingdom,94990 - Activities of other membership organizations n.e.c.,61
FORMULA E TEAMS AND MANUFACTURER LIMITED,9301314,United Kingdom,94990 - Activities of other membership organizations n.e.c.,68
FORMULA E TEAM AND MANUFACTURERS LIMITED,9301314,United Kingdom,94990 - Activities of other membership organizations n.e.c.,11
FORMULA E TEAM AND MANUFACTURERS LTD,9301314,United Kingdom,94990 - Activities of other membership organizations n.e.c.,79
FORMULA E TEAMS AND MANUFACTURERS LIMITED,9301314,United Kingdom,94990 - Activities of other membership organizations n.e.c.,34
FORMULA E TEAMS AND MANUFACTURERS LIMITED,9301314,United Kingdom,94990 - Activities of other membership organizations n.e.c.,26
FORMULA E TEAMS AND MANUFACTURERS LIMITED,9301314,United Kingdom,94990 - Activities of other membership organizations n.e.c.,49
"H.G. PORTER & COMPANY, LIMITED",NI002927,United Kingdom,68209 - Other letting and operating of own or leased real estate,83
"H.G. PORTER & COMPANY, LIMITED",NI002927,United Kingdom,68209 - Other letting and operating of own or leased real estate,42
"H.G. PORTER & COMPANY, LIMITED",NI002927,United Kingdom,68209 - Other letting and operating of own or leased real estate,78
"H.G. PORTER & COMPANY, LIMITED",NI002927,United Kingdom,68209 - Other letting and operating of own or leased real estate,55
"H.G. PORTER & COMPANY, LIMITED",NI002927,United Kingdom,68209 - Other letting and operating of own or leased real estate,22
"H.G. PORTER & COMPANY, LIMITED",NI002927,United Kingdom,68209 - Other letting and operating of own or leased real estate,73
"H.G. PORTER & COMPANY, LIMITED",NI002927,United Kingdom,68209 - Other letting and operating of own or leased real estate,39
"H.G.P & COMPANY, LIMITED",NI002927,United Kingdom,68209 - Other letting and operating of own or leased real estate,20
"H.G.P & COMPANY, LIMITED",NI002927,United Kingdom,68209 - Other letting and operating of own or leased real estate,38
"H.G. PORTER & COMPANY, LIMITED",NI002927,United Kingdom,68209 - Other letting and operating of own or leased real estate,25
"H.G. PORTER AND COMPANY, LIMITED",NI002927,United Kingdom,68209 - Other letting and operating of own or leased real estate,70
D L R METALS & WASTE LTD,11346874,United Kingdom,53201 - Licensed carriers,
D L R METAL & WASTE LTD,11346874,United Kingdom,53201 - Licensed carriers,
D L R METALS AND WASTE LTD,11346874,United Kingdom,53201 - Licensed carriers,
D L R METAL & WASTE LTD,11346874,United Kingdom,53201 - Licensed carriers,
DLR METALS & WASTE LTD,11346874,United Kingdom,53201 - Licensed carriers,
D L R METALS &WASTE LTD,11346874,United Kingdom,53201 - Licensed carriers,
D L R METALS & WASTE LTD,11346874,United Kingdom,53201 - Licensed carriers,
D L R METALS & WASTE LTD,11346874,United Kingdom,53201 - Licensed carriers,
D L R METALS & WASTE LTD,11346874,United Kingdom,53201 - Licensed carriers,
TEMIS & CO (LONDON) LIMITED,10664646,United Kingdom,68100 - Buying and selling of own real estate,68209 - Other letting and operating of own or leased real estate
TEMIS & CO LONDON LIMITED,10664646,United Kingdom,68100 - Buying and selling of own real estate,68209 - Other letting and operating of own or leased real estate
TEMIS AND CO LONDON LIMITED,10664646,United Kingdom,68100 - Buying and selling of own real estate,68209 - Other letting and operating of own or leased real estate
TEMIS AND CO (LONDON) LIMITED,10664646,United Kingdom,68100 - Buying and selling of own real estate,68209 - Other letting and operating of own or leased real estate
TEMIS & CO (LONDON) LIMITED,10664646,United Kingdom,68100 - Buying and selling of own real estate,68209 - Other letting and operating of own or leased real estate
TEMIS & CO (LONDON) LIMITED,10664646,United Kingdom,68100 - Buying and selling of own real estate,68209 - Other letting and operating of own or leased real estate
GLOBAL EXECUTIVE TRAINING CENTRE (GETC)-LONDON LTD,SC617179,United Kingdom,"74909 - Other professional, scientific and technical activities n.e.c.",
GLOBAL EXECUTIVE TRAINING CENTRE LTD,SC617179,United Kingdom,"74909 - Other professional, scientific and technical activities n.e.c.",
GLOBAL EXECUTIVE TRAINING CENTRE (GETC)-LONDON LTD,SC617179,United Kingdom,"74909 - Other professional, scientific and technical activities n.e.c.",
GLOBAL EXECUTIVE TRAINING CENTRE (GETC)-LONDON LTD,SC617179,United Kingdom,"74909 - Other professional, scientific and technical activities n.e.c.",
GETC-LONDON LTD,SC617179,United Kingdom,"74909 - Other professional, scientific and technical activities n.e.c.",
GLOBAL EXECUTIVE TRAINING CENTRE LTD,SC617179,United Kingdom,"74909 - Other professional, scientific and technical activities n.e.c.",
GETC LTD,SC617179,United Kingdom,"74909 - Other professional, scientific and technical activities n.e.c.",
GLOBAL EXECUTIVE TRAINING CENTRE-LONDON LTD,SC617179,United Kingdom,"74909 - Other professional, scientific and technical activities n.e.c.",
WARSLOW ASSOCIATES T/A THE GREYHOUND INN LLP,OC425054,United Kingdom,None Supplied,
THE GREYHOUND INN LLP,OC425054,United Kingdom,None Supplied,
THE GREYHOUND INN LLP,OC425054,United Kingdom,None Supplied,
THE GREYHOUND INN LLP,OC425054,United Kingdom,None Supplied,
THE GREYHOUND INN LLP,OC425054,United Kingdom,None Supplied,
THE GREYHOUND INN,OC425054,United Kingdom,None Supplied,
WARSLOW ASSOCIATES TRADING AS THE GREYHOUND INN LLP,OC425054,United Kingdom,None Supplied,
